Pd_bus1,Qd_bus1,Pd_bus2,Qd_bus2,Pd_bus3,Qd_bus3,Pd_bus4,Qd_bus4,Pd_bus5,Qd_bus5,Pd_bus6,Qd_bus6,Pd_bus7,Qd_bus7,Pd_bus8,Qd_bus8,Pd_bus9,Qd_bus9,Pd_bus10,Qd_bus10,Pd_bus11,Qd_bus11,Pd_bus12,Qd_bus12,Pd_bus13,Qd_bus13,Pd_bus14,Qd_bus14,Pd_bus15,Qd_bus15,Pd_bus16,Qd_bus16,Pd_bus17,Qd_bus17,Pd_bus18,Qd_bus18,Pd_bus19,Qd_bus19,Pd_bus20,Qd_bus20,Pd_bus21,Qd_bus21,Pd_bus22,Qd_bus22,Pd_bus23,Qd_bus23,Pd_bus24,Qd_bus24,Pd_bus25,Qd_bus25,Pd_bus26,Qd_bus26,Pd_bus27,Qd_bus27,Pd_bus28,Qd_bus28,Pd_bus29,Qd_bus29,Pd_bus30,Qd_bus30,Pd_bus31,Qd_bus31,Pd_bus32,Qd_bus32,Pd_bus33,Qd_bus33,Pd_bus34,Qd_bus34,Pd_bus35,Qd_bus35,Pd_bus36,Qd_bus36,Pd_bus37,Qd_bus37,Pd_bus38,Qd_bus38,Pd_bus39,Qd_bus39,Pg_gen1,Qg_gen1,Pg_gen2,Qg_gen2,Pg_gen3,Qg_gen3,Pg_gen4,Qg_gen4,Pg_gen5,Qg_gen5,Pg_gen6,Qg_gen6,Pg_gen7,Qg_gen7,Pg_gen8,Qg_gen8,Pg_gen9,Qg_gen9,Pg_gen10,Qg_gen10
91.6249741309731,50.3689702108104,0,0,324.744685340492,2.19720853631095,474.087795269363,189.052751934238,0,0,0,0,219.786918578305,80.4957240134484,544.29989626872,196.52107572195,7.23504563754464,-63.3060808289317,0,0,0,0,9.31922619676667,98.304145309064,0,0,0,0,311.212141786181,140.366305192152,332.493095776866,34.6672166267134,0,0,181.038161631391,33.1659017866332,0,0,771.841088609053,104.698309839639,261.021247532979,106.697344331129,0,0,230.254951044096,87.3346240416464,300.46058074325,-87.1468605120101,235.735803702761,50.3520578015118,151.840066931677,17.9549952404775,287.859594511166,85.8485024172449,204.057304932258,27.1999716539136,272.107298667012,29.2786720835782,0,0,10.4822664653488,4.49763471221051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036.78709039183,267.903562966154,250,164.411821735483,680.560205953752,230.093252762428,650,215.680485929666,632,111.298555550117,508,172.220527143831,650,211.363022445552,560,101.495293833917,540,6.21894023365917,830,29.1700213572634,1000,101.35284715943
89.4907388114329,47.9021925117275,0,0,317.279945436918,2.72361710676789,526.076339558986,200.93608580755,0,0,0,0,256.92620380651,93.3835642442888,479.100998360985,171.096603286691,6.76439960859132,-64.1965274131872,0,0,0,0,8.45201773930245,93.5482006158775,0,0,0,0,307.602436483212,155.540030798302,329.298171580395,33.9154269861847,0,0,162.476851008227,31.7551822340512,0,0,736.749369534341,117.422111179187,282.491640554077,114.615434515904,0,0,231.360086102612,95.6214386898245,324.048474622066,-98.9194282551747,250.999924967115,44.8211644381016,153.515267268549,16.0265337354267,269.435875288703,85.0870170372309,213.464966398529,25.5719439586639,257.793739959075,26.7557090808989,0,0,9.27914809137332,4.41236316854641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266.78852580919,272.688048012376,250,172.456646023542,905.294851060849,301.39172599718,650,234.768225881356,632,119.64260239559,508,180.454503748937,650,222.087271717318,560,108.16585994719,540,6.89595108146424,830,27.3763929927507,1000,140.9934622529
88.0705942753565,49.0878058446723,0,0,366.126563424772,2.65974519149478,569.269550947223,202.812254169453,0,0,0,0,211.677331716381,92.8667372531403,500.900223115918,168.233384354337,6.18414921944788,-62.4736893828962,0,0,0,0,8.62353094835183,89.265677711796,0,0,0,0,314.060916811275,144.497927183226,341.598672024097,33.865345994753,0,0,177.500556170113,31.1068707983451,0,0,750.7327856244,92.8459686645491,254.463417939072,125.475603680736,0,0,230.172450432186,84.549755680215,319.320261177605,-95.9253325152636,240.61909132636,50.6190494893814,148.630180434137,16.4817182815582,279.421539904353,79.8986335735879,189.710074279148,25.6856168934153,321.042089404377,24.7567391915042,0,0,8.30116351048113,4.67488000647919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007.67544636354,263.703624423075,250,162.787740914016,755.541939826677,246.759626623192,650,217.134366871493,632,109.05306150989,508,165.042622302937,650,216.188206082495,560,102.692136368552,540,7.16225797213119,830,20.7708797745631,1000,91.2315424885884
106.358331921334,41.0151285824333,0,0,330.157296026072,2.18629455122484,461.020267140607,199.352161815069,0,0,0,0,258.246386248838,89.6945199856284,472.397422522097,189.503806195808,6.19557429862417,-65.8515409513704,0,0,0,0,8.50160254713282,87.0589579099636,0,0,0,0,289.201793577292,151.138397815822,345.758980787673,30.7426179099504,0,0,180.320724734964,28.3944105822723,0,0,711.77556879015,111.105965281661,283.045506890185,127.96457438194,0,0,237.749796265858,93.9832104846292,337.081559367058,-95.5409392020509,217.949748524705,49.5174962368138,133.942742737059,18.7492021093599,294.726088183304,74.5219987397874,223.479206306402,29.6589284135905,306.482166052995,24.5216924399814,0,0,9.45134559695509,4.47929720004341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241.02685238543,231.378378718266,250,168.956618388501,879.54882558677,292.521525879329,650,230.394967292144,632,116.654643653127,508,175.309932259014,650,223.782605918525,560,108.320161811521,540,4.76654021201293,830,24.0179576529111,1000,91.2524304359322
108.395576634035,49.7397587837044,0,0,328.89721385994,2.24140653038136,453.297592631774,168.007942683481,0,0,0,0,249.90483851525,87.1226949513122,582.889677182672,159.86425026265,6.16894848923216,-66.9096487821268,0,0,0,0,8.15807423644078,85.6663891768507,0,0,0,0,355.101722359679,164.869893950727,332.705642725029,32.2611946280386,0,0,174.782064493632,27.5850317705412,0,0,731.516694449081,100.811415465024,249.049356412526,126.475482682812,0,0,273.234575693376,84.7094503386998,316.057224414699,-95.3713538426222,249.037756195327,51.2035886185597,159.729851783842,16.3882630115223,270.702716366388,82.6252828691387,221.534571530008,27.1673145701737,256.789623497252,26.7155942763822,0,0,9.90465650102549,4.81650421417156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033.59207849843,245.976736831272,250,159.869697093674,793.732473413013,246.160198882591,650,207.512725781033,632,110.53951589038,508,168.575669601792,650,214.716798082763,560,102.210765963126,540,5.63375297605214,830,26.3048921225288,1000,70.3189802732621
103.032168400757,45.6703017293303,0,0,366.386337090483,2.71570242730628,462.004360160341,200.07648383654,0,0,0,0,253.211394212102,84.1113084604923,470.82145682709,164.740310654883,6.02718754402268,-65.1000951758918,0,0,0,0,7.98030305329137,88.5640954786877,0,0,0,0,289.834614832118,166.770171443519,309.315059254133,31.9784996229894,0,0,147.006900489762,29.7173580648536,0,0,747.387526047797,105.898728776371,275.977187622541,121.066831374496,0,0,253.061006461339,95.2113389368747,318.251969439667,-102.598957067143,226.712032539572,44.0605606046886,139.120695796164,18.6582333341348,271.156986716804,78.5461419771523,228.879872991874,28.7473624732349,296.098251311536,25.6288439297388,0,0,9.69884263198728,4.45066536431655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1262.33264496019,280.287977385315,250,167.974178433365,868.718028668004,279.872680283006,650,223.435781441404,632,113.604531852127,508,172.876766626563,650,218.903421230622,560,106.058740884239,540,1.95857359386378,830,23.5798634448166,1000,139.237790210954
100.667463280182,42.5013865682832,0,0,334.936029916944,2.61762733130772,455.196077590577,194.9023513866,0,0,0,0,259.931219261026,80.475141847056,538.895159253955,186.441400421624,6.2204774205733,-69.0882696261096,0,0,0,0,8.55785951389265,79.4533515826908,0,0,0,0,353.843602201615,152.944637178108,333.930436144218,29.1846949898424,0,0,175.906624274339,32.8966419865954,0,0,629.368577859689,101.826086882246,272.978704541665,126.837436876533,0,0,226.627651678819,85.8869313625233,348.365486596738,-105.006805438363,222.24478256483,43.3421914780258,154.705034523724,17.7993304912747,287.046727670409,74.1527705393815,211.585507379089,28.1797529993585,296.265195028564,27.0181221221073,0,0,9.37908583471858,4.67959771031886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1020.44134934819,287.297041790188,250,159.29403252437,670.361755138121,222.194309772311,650,207.50035074959,632,109.860202864761,508,165.258505941341,650,216.505975875224,560,102.756539934291,540,0.41189191857624,830,23.3061557973494,1000,106.658517317367
94.9409204443861,43.9127969806995,0,0,354.478475659544,2.57893088154271,518.249567007193,210.804114471767,0,0,0,0,262.522100120786,76.0332664459027,492.489211312089,174.295045915291,7.1784126359081,-66.4891743727783,0,0,0,0,8.52241082948607,91.3409011390623,0,0,0,0,349.128777731329,143.895122207334,362.418499700228,35.792694155497,0,0,158.155661311859,29.9009153469148,0,0,617.3077697429,115.061522542846,267.484689677657,128.662475059017,0,0,262.067304114024,79.8582435205686,327.810303716911,-92.5731720699004,234.717303254575,46.6772498468979,152.971756329959,18.4393240977496,300.808041289768,81.9198894382691,199.506148923363,30.4974126199022,282.044315107528,27.2654702179449,0,0,8.32433503465965,4.98464320659932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1135.41665397016,275.238125898537,250,169.666952761255,821.510586866585,269.048034036141,650,224.908643935128,632,119.76173229019,508,175.416175078813,650,221.533271038391,560,105.058589025975,540,7.20263764581432,830,30.9889943303116,1000,115.065583477097
91.3423125978584,41.232744887014,0,0,335.993924761714,2.68098545994549,531.565554226091,180.173066769356,0,0,0,0,254.571664018054,91.6728116783977,500.882560002813,164.35187657868,7.12718412279522,-63.8652283030198,0,0,0,0,8.89810390585085,100.735733157213,0,0,0,0,358.768989350148,159.935366882259,306.357037033836,31.074092328445,0,0,173.053387150738,31.4122001687833,0,0,773.990074805452,95.8452181147075,295.169416122476,113.810415989704,0,0,278.277961765861,82.8177573214446,331.85886155535,-87.4400049249659,240.905833431508,47.735874357893,137.295260182313,17.3690897654972,303.105087678648,69.8126825300053,193.91707618488,29.7981875915523,315.614395005944,25.3335125928996,0,0,9.58402880792865,4.22041910470109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260.04990666496,243.25530811882,250,169.579453691339,1133.80368756629,389.098421762601,650,253.995036051179,632,115.699609680044,508,170.377041674153,650,217.784869564473,560,104.275512287955,540,9.24429772414195,830,25.0214407900328,1000,114.105977686359
103.92760391107,49.9019218127302,0,0,353.578792298962,2.69467054687882,507.662576463848,192.311066330983,0,0,0,0,221.329942279504,95.7060616128689,514.710157815554,176.936693545068,5.97726935235939,-68.3764579052449,0,0,0,0,7.88069451132774,83.9421911481387,0,0,0,0,291.306660216405,161.82105396707,346.561697009992,32.7175362894711,0,0,150.45860455384,31.1915105229494,0,0,719.236475931018,97.8140722514836,285.947560067456,112.295308630427,0,0,255.689926861707,77.3729901996259,304.975836345745,-102.329471504591,233.687901923441,43.3172185265322,157.030957338131,16.015786762045,302.79533886673,79.8465038312327,225.867628401343,30.7373081107307,293.921072847884,30.0723384000911,0,0,9.6037934168783,4.60586137001619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090.7706208464,241.904800414739,250,160.512225588245,804.661918705872,260.485797165608,650,217.625938168511,632,107.784639272982,508,165.504932222665,650,207.471283416377,560,97.0607567087905,540,4.38650293209154,830,28.9079130810655,1000,76.8378594744397
107.598619262435,47.4815322874749,0,0,352.232166902173,2.2152922948565,522.421442345023,175.975289426932,0,0,0,0,239.689384063186,96.2865238688032,523.153058625475,174.029769320138,5.90940400340315,-67.5950186050669,0,0,0,0,8.92710477604006,100.787020268928,0,0,0,0,290.146618154565,154.439580386402,371.024142208172,32.2025615607344,0,0,159.33023315015,28.114066950077,0,0,667.766757926122,107.482574660467,291.780267737492,119.025753366079,0,0,266.656536598904,77.3343289971819,302.20602872977,-95.9078524738815,257.424440728151,50.5669039042166,130.258485373524,17.3699220318851,319.551181085782,78.8039970694248,234.345912656159,27.6782149965425,323.912829644222,25.9097114102059,0,0,8.52589204830801,5.16204575979429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142.80307386554,254.697219837637,250,162.040685543104,948.085947819075,312.444895816262,650,233.772817308447,632,113.611197277297,508,170.753497237161,650,213.454499740615,560,100.269257251789,540,10.6272992252057,830,24.6186622124629,1000,101.651153169739
99.1149361616742,44.0418227288537,0,0,300.930187076694,2.1884232689375,507.727867733993,167.499562911579,0,0,0,0,225.466028090194,92.6268747380908,525.541378157642,180.227401993169,7.31822308416292,-72.0507731196787,0,0,0,0,7.77599919991717,85.7152975268127,0,0,0,0,340.187658423281,139.849183585916,334.835254330007,35.736574724973,0,0,177.428601068807,32.170819291024,0,0,754.152662267285,104.603084170702,293.919855656641,121.451842747362,0,0,229.618421219296,85.4644693832615,323.039613039104,-89.6773644771501,235.475335029252,42.5861825476967,138.668391029148,19.4272586208278,310.455524966999,69.3683393805493,209.563708885041,28.803739980823,317.623826239426,27.3775709861426,0,0,8.62743277417555,4.52423174606817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1044.57539914171,226.434861825376,250,152.535372559493,813.008261119087,254.83505437074,650,209.772187068008,632,109.335225817495,508,170.573998559545,650,212.932170528148,560,101.07088744019,540,1.50789011969356,830,22.1531435917079,1000,45.2665052175312
90.6483487907751,44.9364190005879,0,0,305.241843819969,2.41685649552917,492.67100959817,201.199608039291,0,0,0,0,252.988917236775,94.0125065610348,510.960899846503,200.114953694216,6.39921494982155,-70.0851327195407,0,0,0,0,9.51113698368156,100.136158541128,0,0,0,0,367.24952998329,156.157963211938,320.568589516804,33.02107591171,0,0,155.34801062229,30.4663693108235,0,0,698.903455354673,108.683516033175,284.754358054397,122.390643664389,0,0,278.952019783272,78.0063224860839,307.254778838783,-96.2326311579782,254.165345013135,43.7545206215496,143.530153144969,19.0416962106294,315.98489466983,83.9372738860877,203.12387803353,27.5846058330017,297.873844778946,26.1316404262808,0,0,8.86973532871071,4.57701610175284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183.76946009309,277.644545771234,250,167.926999104875,912.192539958267,313.635063790873,650,244.365379586759,632,117.92758910809,508,174.355244333427,650,218.19598780635,560,103.049676305982,540,10.3944253136851,830,28.5714068788709,1000,134.335628994248
106.772444428004,47.5806560916788,0,0,332.829162581975,2.19388508119932,450.458832947332,185.06090216139,0,0,0,0,219.9041457799,86.0398265514098,561.589741072749,180.428771935756,6.75769977197295,-73.4386502188877,0,0,0,0,8.40445139118812,97.4542674113598,0,0,0,0,350.757228267565,168.103399438884,346.156777908727,35.4875496196537,0,0,151.907677059903,32.0943645859756,0,0,655.696839155764,112.336888606328,278.937322706374,128.080604389877,0,0,252.354723797656,80.9502761161044,301.984452005094,-85.4776572131397,237.226649523365,46.8004769553675,151.041756419943,19.5401360984209,319.163847406473,68.3803754314985,221.010552560645,26.9939016653467,299.709832941148,28.1684709856153,0,0,9.47160811897576,4.60507483341739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101.57166869015,249.535296633817,250,163.168206163806,786.574899522249,258.505474228663,650,223.44771964702,632,119.825244502995,508,175.417631290819,650,223.342903439344,560,106.192884729329,540,6.95470261989597,830,26.5331398982838,1000,83.2396599764846
89.7699737944739,50.4415645084342,0,0,328.591289159291,2.49674704447545,555.785928711202,172.800298045229,0,0,0,0,234.813957513651,86.730941517749,560.322191853649,159.855414150085,6.1194199732658,-66.43201597612,0,0,0,0,7.80639881334509,99.7952411389729,0,0,0,0,301.343866039883,170.35996320037,349.294781986768,31.7878990323525,0,0,161.786946463798,34.1846344423657,0,0,756.142812165546,113.943982814317,284.152430022861,118.728904566081,0,0,232.476007918887,82.9120333524932,345.726940670312,-96.5045852898186,212.850926983718,44.834209894415,157.420049761913,17.4747038643558,308.562794585474,70.7843734155428,211.629557614295,26.3640249764674,282.486969945578,25.1238463970622,0,0,8.95431984306525,5.19797274478334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999.398395617937,244.127890276156,250,160.495613066758,817.873916283216,259.396808159671,650,217.857378355597,632,116.200317877946,508,178.032879997502,650,215.879919872326,560,102.503929496338,540,3.042068220751,830,22.7051270982673,1000,67.9728965198608
105.70549222448,50.2766871883053,0,0,314.798615435081,2.21054465847759,492.636506829492,180.116551395107,0,0,0,0,214.900942885284,87.4932314808047,481.643236045167,162.786095286009,5.93642283984459,-73.017053817556,0,0,0,0,8.74606848368778,88.2977395029802,0,0,0,0,352.516830256324,154.392114380241,360.975362275543,35.5933112172954,0,0,179.270446121781,34.1229803344134,0,0,719.528206385292,115.356529215331,275.131148454353,111.703625991382,0,0,240.086703105425,91.0836747961448,282.547110020938,-86.5054380063141,252.609039252581,49.2847429375737,137.571188605732,15.6258081428462,284.254307152527,81.1272097061557,236.351327964543,28.4549217095934,305.190090902973,30.5857437257513,0,0,9.06437809744515,5.12027070135657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214.29953091738,281.526303588386,250,163.635752330967,896.879561670572,283.612485431022,650,219.938222857875,632,117.579597291816,508,177.929837757295,650,218.719885516317,560,105.92428028808,540,8.28820033804049,830,28.7502847752335,1000,128.037542899083
91.8973215578145,44.6816993387723,0,0,358.765735962613,2.73228161769594,565.474930917621,166.506276228791,0,0,0,0,218.310256974487,88.3887449575474,514.086488818959,169.143520269033,6.93079731069339,-62.7504679704936,0,0,0,0,8.20246015387174,94.332937968172,0,0,0,0,313.221433908143,160.238968981425,344.819995019671,29.5200063881103,0,0,158.30422334409,29.7721757508507,0,0,635.444701701917,106.32113627446,269.603792195739,124.41607185641,0,0,251.141821291366,86.43055403545,296.796532797932,-95.1704594158625,235.285040455308,43.555330592564,128.084038243697,15.5979660573475,284.543114532282,83.7576640507221,209.894111181741,29.7612781405367,270.506270551976,29.213306998082,0,0,10.571190134852,4.42400942882029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204.53446530569,248.139925307403,250,168.720504785292,802.993221050543,257.786698233147,650,218.371914054288,632,114.283893077253,508,169.508498403039,650,219.253859718077,560,104.77354085142,540,0.562445141605722,830,28.5606715871308,1000,96.9245514553195
93.3094867105341,50.5263117221133,0,0,354.488525692775,2.1875473253387,573.675708275262,179.839174703344,0,0,0,0,258.325733630397,75.975760493789,558.866374292748,196.027477162937,6.17707002310992,-76.0976635825051,0,0,0,0,8.82962804898473,86.5415990468067,0,0,0,0,340.188780215383,165.388290124855,309.748457818855,31.67682825356,0,0,175.497627121895,34.0213508014753,0,0,766.957762854878,96.2954092313406,254.24973454673,115.61584011871,0,0,240.914147245672,91.1784006159434,286.600425181576,-103.110076869768,211.978588655771,47.6065871543855,152.934040201267,15.3581238306961,317.075545620831,72.5406654021285,225.893726202806,29.7000432708934,302.530543581825,29.5672690170723,0,0,8.60426528822493,4.55089709004803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072.87123444993,231.088153956242,250,165.392130980126,943.089336057758,308.740929105072,650,230.496901270824,632,112.061338385296,508,168.612676201742,650,217.055522170117,560,104.576299558864,540,6.17720386215452,830,28.1916881738894,1000,67.6847063187434
96.5965476000562,44.0915511817404,0,0,366.740149312329,2.73326036333234,471.009519836518,187.461676126947,0,0,0,0,260.415727283751,77.6685255608223,568.322481569414,186.398490220742,5.93004885730789,-64.472916054074,0,0,0,0,7.9431751916525,82.991177125248,0,0,0,0,359.471624243438,171.737923242417,361.555163061357,36.0224188861821,0,0,164.215253021813,28.3355727481256,0,0,652.890114948702,97.9790890832322,283.06511231233,118.0240238845,0,0,231.983525093816,84.5349639601725,351.551521713208,-97.0946533204453,207.658995910849,44.2664984319594,156.512024612382,18.3285643077286,260.300333179996,86.4978367540532,206.418829924776,27.5755732491818,309.245271896918,30.1663219457335,0,0,9.98341503704469,5.15548032029538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110.5654439157,268.848134925804,250,168.534999485289,867.057538160793,283.71824844046,650,225.918061759361,632,116.231159754553,508,167.22277636308,650,222.37759501162,560,106.503447580023,540,3.73017377867346,830,29.4496130145252,1000,110.884483726523
101.937879763979,40.2553125844874,0,0,326.090726643012,2.42732627523801,450.784256747948,175.452450128499,0,0,0,0,240.378638929468,79.4662078007971,496.392864597977,187.565130324081,6.78870983530521,-63.124823582993,0,0,0,0,8.18182880044196,79.7657173865887,0,0,0,0,303.431899710247,160.1384478231,325.795691310908,33.2763884968131,0,0,178.738289570465,31.8324696052716,0,0,629.05793472816,112.433872655946,265.789880350388,121.051319504987,0,0,269.594876471165,77.4444823864426,344.335668953646,-87.4926013823279,245.927828928312,53.9290932462249,149.645007220417,16.8444928315381,292.759596442203,73.9880867897438,212.663500159606,28.3151267351323,320.255286295378,25.8076949414515,0,0,10.3968448495742,4.18812558382898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995.633566002015,245.589576671939,250,154.459572917998,595.088909274317,198.391590728536,650,198.413814377489,632,112.228124828456,508,171.100845157857,650,211.183971544063,560,99.4665140349533,540,5.19251182317848,830,21.4871586959892,1000,58.8037190323281
90.5174538287976,40.0110855313579,0,0,299.981622311511,2.4231155398845,521.402720991706,166.672846847292,0,0,0,0,224.139190877367,88.474119780624,478.75724581534,173.830293726296,6.3995368660125,-61.3782117302933,0,0,0,0,7.97175650041379,87.1102748963652,0,0,0,0,297.471477761222,161.728638918812,369.923836767316,30.1805372933565,0,0,168.960793647108,29.7348129653692,0,0,713.304619997756,106.504233202408,263.40038645073,125.088523711735,0,0,227.883026000171,92.8632362035795,295.47797311394,-102.923396768451,239.787126648785,42.8896255875948,153.995620435061,16.6783078564284,321.494072925253,78.8747270718511,228.401870413377,28.989493514834,259.59849824565,26.6916621718363,0,0,9.63729036131259,4.61343606263331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1141.53489666551,254.490764974543,250,156.763323957008,743.116670817979,234.871493436995,650,207.18278781142,632,110.975131083562,508,170.664889321996,650,217.486347047866,560,104.453792204067,540,1.33845669990655,830,26.3978828031831,1000,84.8511732669839
93.3924492214029,43.9853668468933,0,0,294.266745466235,2.3891641103849,568.293296932145,199.587645214502,0,0,0,0,228.716336590882,88.5164724058171,555.474721171441,167.674785221172,6.00954509630661,-75.7441459404716,0,0,0,0,9.39720348187721,96.4084926521852,0,0,0,0,338.912863923963,168.411708323787,334.997263943816,31.1401305417021,0,0,175.270299038639,32.0652979962771,0,0,715.362277663618,92.7033341124165,259.893797843875,107.184865422987,0,0,279.702736924023,97.2120246902358,353.498345637252,-93.9807939289708,231.294766919125,48.2685196354696,141.256851522991,17.7160530716266,305.371959090786,82.6888521672885,211.258504335051,27.4515819401959,257.034927234514,24.7922296291553,0,0,8.41499760973099,5.02807619282542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075.86527929839,261.356373384227,250,168.17373436764,867.544778439588,284.508292280954,650,229.959996150076,632,112.827262226267,508,165.41301743493,650,219.052106628523,560,107.887149075746,540,7.75308565099446,830,28.5186004288522,1000,90.9229931346357
92.3200099757411,42.4209062777095,0,0,337.144819792066,2.23310329732486,569.520991685337,210.497000165439,0,0,0,0,246.592876467838,82.2483505180592,554.288093879149,169.870194107018,6.87581669223838,-76.0133851068427,0,0,0,0,8.72586542889933,96.7431646973213,0,0,0,0,353.325533426458,164.695206024863,302.900910457568,31.8918579593474,0,0,170.047434604659,29.7032599808282,0,0,752.376588471944,97.4422598429075,262.270487243527,109.42147341897,0,0,270.28009146886,85.0144332966161,321.361739683437,-88.6166857523758,239.639196845614,51.2332840145545,137.322896440498,16.4438971294427,299.344206089363,72.9270003562286,221.244517500702,26.2468179987019,271.445586920708,28.7929775773026,0,0,8.55660606118535,4.38960616369643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.21839018008,237.560734794934,250,165.377910665978,856.370810142426,280.183646384595,650,229.492767735265,632,112.944179050977,508,168.968708325631,650,214.309006403375,560,103.003450508904,540,8.4845926171329,830,27.1788044709752,1000,58.6810873125213
103.834031843369,49.2806794679007,0,0,304.884801729326,2.66257330757675,501.848988142624,179.777355279145,0,0,0,0,228.292230379412,84.7099176841905,534.989454203187,193.801625612756,7.39739672916175,-65.4830127051337,0,0,0,0,8.0165961922451,96.7092315632554,0,0,0,0,321.588047580019,168.892313515536,362.614015628052,36.1533813785615,0,0,162.360544915769,34.1954177197165,0,0,651.065182728765,93.1559260307082,249.943258575592,126.02469969822,0,0,279.676036685443,83.2408067020132,340.189497563391,-102.428838329062,253.606018049973,48.3375347712776,136.196609525275,16.7145746826789,288.924119801681,81.3282676362807,231.739606952223,29.9932722159181,302.148321695284,25.305539911025,0,0,9.45625139459518,4.99498040263026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174.52779962738,235.94341028659,250,166.430289349509,876.563863923416,292.068260662761,650,232.716572607431,632,113.625415378675,508,163.799019028495,650,220.249192872172,560,105.110452230773,540,9.53569684149377,830,27.2308252726434,1000,91.31493063659
108.712168142291,49.5903622593604,0,0,335.676539328084,2.33895756895703,557.840746938631,173.026355624653,0,0,0,0,213.221569953407,83.4899314900124,574.771956430236,169.343201081662,7.12328382383084,-68.4577831517649,0,0,0,0,8.8363957115891,99.2696534355556,0,0,0,0,307.614662631107,146.769604497479,329.059044516231,32.6358708462779,0,0,172.766152467999,28.9519388632763,0,0,748.351277300868,100.884156329642,292.807274553693,129.471124459344,0,0,231.37412286447,88.4178794237984,340.118380074957,-97.4666755204299,204.508733248689,52.9202563192645,127.76087022038,18.7402611534625,255.895596704504,74.9569580925504,208.750989210421,25.4049713419901,258.633466975488,29.8798028744159,0,0,9.69209719791464,4.72780593928827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264.28852864107,276.176774102372,250,177.921200486979,986.553696619838,323.647336847216,650,234.482348614806,632,113.526636125423,508,170.627661793883,650,221.375445727124,560,105.814951102619,540,1.93517219922825,830,26.450413866213,1000,146.215180748357
91.0583460685096,45.2211728485891,0,0,334.971215275011,2.25371739193863,472.499213892467,169.182629463015,0,0,0,0,220.743283644614,90.8059402606847,557.943605837943,161.276927457764,6.70925906132266,-74.2719637307481,0,0,0,0,8.43410524836,80.5765353424742,0,0,0,0,344.736540695947,168.071031968236,348.264682385297,36.8277615300851,0,0,166.62550813849,31.1444972122743,0,0,738.499780698897,108.221917989025,275.094275706793,128.947096097013,0,0,276.200581999591,90.9640065444777,347.160616447041,-102.954765123942,239.439302587442,49.9981420747279,142.187355028793,16.1049196416465,315.784659675826,71.0466008775593,221.671683257926,30.6297766828072,310.054016855338,26.7398497389621,0,0,8.70669383291301,4.61264290326541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079.76652105626,254.998965499333,250,157.036937614363,927.978914927001,289.349467091647,650,216.638561274513,632,114.995483978608,508,174.228185628522,650,219.805760196169,560,105.756838864295,540,7.72284668108992,830,25.7361708905757,1000,78.0357859975828
99.4492346600281,45.7206949513971,0,0,309.690211566548,2.16761175612567,546.03486995262,195.375135404426,0,0,0,0,211.685206490291,78.5509058074258,573.335299417454,162.818860557427,6.10773704447297,-67.5588894251847,0,0,0,0,9.39558985253267,99.8634011771407,0,0,0,0,367.726215622421,162.272822243698,325.309832437198,36.3130320010753,0,0,146.931799114672,30.7351786485833,0,0,620.861390330883,107.499685555702,300.584929164763,128.545619111054,0,0,275.176494627895,89.7858140129298,284.198102590666,-83.1274298773308,245.773792975194,52.4926478328266,154.846820351684,18.3538203222212,265.220179119926,77.1676765454886,204.454876865072,30.3559772506093,270.790634857359,27.4441198867687,0,0,8.44468713446545,4.88578418532393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247.45611571313,244.660665645915,250,176.462670420873,900.582959243663,297.343843972632,650,234.961427326794,632,121.998024108431,508,173.164505870923,650,229.659673304314,560,111.194538174339,540,9.5122124471143,830,31.4442618957248,1000,106.290818412545
